[2026-04-09 12:04:54] run_name=20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] run_dir=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] model_path=/home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:04:54] train_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/train/huatuo_1k.processed.jsonl
[2026-04-09 12:04:54] valid_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/valid/valid_zh_500.processed.jsonl
[2026-04-09 12:04:54] console_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/console.log
[2026-04-09 12:04:54] train_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/train.log
[2026-04-09 12:04:54] cuda_visible_devices=0,1
[2026-04-09 12:04:54] nproc_per_node=2
[2026-04-09 12:04:54] master_port=29541
[2026-04-09 12:04:54] wandb_project=my-medical-gpt-sft
[2026-04-09 12:04:54] wandb_mode=online
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:05:04] 2026-04-09 12:05:04,233 | INFO | Run directory: /home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
Loading weights:  34%|███▍      | 135/399 [00:00<00:00, 4182.56it/s, Materializing param=model.layers.12.input_layernorm.weight] 
Loading weights:  34%|███▍      | 135/399 [00:00<00:00, 4170.52it/s, Materializing param=model.layers.12.input_layernorm.weight]
Loading weights:  34%|███▍      | 136/399 [00:00<00:00, 4182.71it/s, Materializing param=model.layers.12.mlp.down_proj.weight]  
Loading weights:  34%|███▍      | 136/399 [00:00<00:00, 4170.57it/s, Materializing param=model.layers.12.mlp.down_proj.weight]
Loading weights:  34%|███▍      | 137/399 [00:00<00:00, 4183.01it/s, Materializing param=model.layers.12.mlp.gate_proj.weight]
Loading weights:  34%|███▍      | 137/399 [00:00<00:00, 4171.56it/s, Materializing param=model.layers.12.mlp.gate_proj.weight]
Loading weights:  35%|███▍      | 138/399 [00:00<00:00, 4184.57it/s, Materializing param=model.layers.12.mlp.up_proj.weight]  
Loading weights:  35%|███▍      | 138/399 [00:00<00:00, 4172.87it/s, Materializing param=model.layers.12.mlp.up_proj.weight]
Loading weights:  35%|███▍      | 139/399 [00:00<00:00, 4185.60it/s, Materializing param=model.layers.12.post_attention_layernorm.weight]
Loading weights:  35%|███▍      | 139/399 [00:00<00:00, 4173.20it/s, Materializing param=model.layers.12.post_attention_layernorm.weight]
Loading weights:  35%|███▌      | 140/399 [00:00<00:00, 4184.95it/s, Materializing param=model.layers.12.self_attn.k_norm.weight]        
Loading weights:  35%|███▌      | 140/399 [00:00<00:00, 4172.55it/s, Materializing param=model.layers.12.self_attn.k_norm.weight]
Loading weights:  35%|███▌      | 141/399 [00:00<00:00, 4184.33it/s, Materializing param=model.layers.12.self_attn.k_proj.weight]
Loading weights:  35%|███▌      | 141/399 [00:00<00:00, 4172.79it/s, Materializing param=model.layers.12.self_attn.k_proj.weight]
Loading weights:  36%|███▌      | 142/399 [00:00<00:00, 4181.61it/s, Materializing param=model.layers.12.self_attn.o_proj.weight]
Loading weights:  36%|███▌      | 142/399 [00:00<00:00, 4168.41it/s, Materializing param=model.layers.12.self_attn.o_proj.weight]
Loading weights:  36%|███▌      | 143/399 [00:00<00:00, 4180.21it/s, Materializing param=model.layers.12.self_attn.q_norm.weight]
Loading weights:  36%|███▌      | 143/399 [00:00<00:00, 4168.91it/s, Materializing param=model.layers.12.self_attn.q_norm.weight]
Loading weights:  36%|███▌      | 144/399 [00:00<00:00, 4179.73it/s, Materializing param=model.layers.12.self_attn.q_proj.weight]
Loading weights:  36%|███▌      | 144/399 [00:00<00:00, 4168.28it/s, Materializing param=model.layers.12.self_attn.q_proj.weight]
Loading weights:  36%|███▋      | 145/399 [00:00<00:00, 4179.92it/s, Materializing param=model.layers.12.self_attn.v_proj.weight]
Loading weights:  36%|███▋      | 145/399 [00:00<00:00, 4168.80it/s, Materializing param=model.layers.12.self_attn.v_proj.weight]
Loading weights:  37%|███▋      | 146/399 [00:00<00:00, 4180.33it/s, Materializing param=model.layers.13.input_layernorm.weight] 
Loading weights:  37%|███▋      | 146/399 [00:00<00:00, 4169.54it/s, Materializing param=model.layers.13.input_layernorm.weight]
Loading weights:  37%|███▋      | 147/399 [00:00<00:00, 4181.28it/s, Materializing param=model.layers.13.mlp.down_proj.weight]  
Loading weights:  37%|███▋      | 147/399 [00:00<00:00, 4170.22it/s, Materializing param=model.layers.13.mlp.down_proj.weight]
Loading weights:  37%|███▋      | 148/399 [00:00<00:00, 4181.87it/s, Materializing param=model.layers.13.mlp.gate_proj.weight]
Loading weights:  37%|███▋      | 148/399 [00:00<00:00, 4170.69it/s, Materializing param=model.layers.13.mlp.gate_proj.weight]
Loading weights:  37%|███▋      | 149/399 [00:00<00:00, 4181.67it/s, Materializing param=model.layers.13.mlp.up_proj.weight]  
Loading weights:  37%|███▋      | 149/399 [00:00<00:00, 4170.48it/s, Materializing param=model.layers.13.mlp.up_proj.weight]
Loading weights:  38%|███▊      | 150/399 [00:00<00:00, 4181.54it/s, Materializing param=model.layers.13.post_attention_layernorm.weight]
Loading weights:  38%|███▊      | 150/399 [00:00<00:00, 4169.87it/s, Materializing param=model.layers.13.post_attention_layernorm.weight]
Loading weights:  38%|███▊      | 151/399 [00:00<00:00, 4181.34it/s, Materializing param=model.layers.13.self_attn.k_norm.weight]        
Loading weights:  38%|███▊      | 151/399 [00:00<00:00, 4170.33it/s, Materializing param=model.layers.13.self_attn.k_norm.weight]
Loading weights:  38%|███▊      | 152/399 [00:00<00:00, 4178.99it/s, Materializing param=model.layers.13.self_attn.k_proj.weight]
Loading weights:  38%|███▊      | 152/399 [00:00<00:00, 4166.62it/s, Materializing param=model.layers.13.self_attn.k_proj.weight]
Loading weights:  38%|███▊      | 153/399 [00:00<00:00, 4176.37it/s, Materializing param=model.layers.13.self_attn.o_proj.weight]
Loading weights:  38%|███▊      | 153/399 [00:00<00:00, 4165.20it/s, Materializing param=model.layers.13.self_attn.o_proj.weight]
Loading weights:  39%|███▊      | 154/399 [00:00<00:00, 4176.03it/s, Materializing param=model.layers.13.self_attn.q_norm.weight]
Loading weights:  39%|███▊      | 154/399 [00:00<00:00, 4165.71it/s, Materializing param=model.layers.13.self_attn.q_norm.weight]
Loading weights:  39%|███▉      | 155/399 [00:00<00:00, 4177.11it/s, Materializing param=model.layers.13.self_attn.q_proj.weight]
Loading weights:  39%|███▉      | 155/399 [00:00<00:00, 4166.75it/s, Materializing param=model.layers.13.self_attn.q_proj.weight]
Loading weights:  39%|███▉      | 156/399 [00:00<00:00, 4177.94it/s, Materializing param=model.layers.13.self_attn.v_proj.weight]
Loading weights:  39%|███▉      | 156/399 [00:00<00:00, 4167.75it/s, Materializing param=model.layers.13.self_attn.v_proj.weight]
Loading weights:  39%|███▉      | 157/399 [00:00<00:00, 4179.03it/s, Materializing param=model.layers.14.input_layernorm.weight] 
Loading weights:  39%|███▉      | 157/399 [00:00<00:00, 4168.68it/s, Materializing param=model.layers.14.input_layernorm.weight]
Loading weights:  40%|███▉      | 158/399 [00:00<00:00, 4179.60it/s, Materializing param=model.layers.14.mlp.down_proj.weight]  
Loading weights:  40%|███▉      | 158/399 [00:00<00:00, 4169.18it/s, Materializing param=model.layers.14.mlp.down_proj.weight]
Loading weights:  40%|███▉      | 159/399 [00:00<00:00, 4179.87it/s, Materializing param=model.layers.14.mlp.gate_proj.weight]
Loading weights:  40%|███▉      | 159/399 [00:00<00:00, 4169.81it/s, Materializing param=model.layers.14.mlp.gate_proj.weight]
Loading weights:  40%|████      | 160/399 [00:00<00:00, 4180.90it/s, Materializing param=model.layers.14.mlp.up_proj.weight]  
Loading weights:  40%|████      | 160/399 [00:00<00:00, 4169.39it/s, Materializing param=model.layers.14.mlp.up_proj.weight]
Loading weights:  40%|████      | 161/399 [00:00<00:00, 4178.68it/s, Materializing param=model.layers.14.post_attention_layernorm.weight]
Loading weights:  40%|████      | 161/399 [00:00<00:00, 4168.28it/s, Materializing param=model.layers.14.post_attention_layernorm.weight]
Loading weights:  41%|████      | 162/399 [00:00<00:00, 4178.49it/s, Materializing param=model.layers.14.self_attn.k_norm.weight]        
Loading weights:  41%|████      | 162/399 [00:00<00:00, 4166.68it/s, Materializing param=model.layers.14.self_attn.k_norm.weight]
Loading weights:  41%|████      | 163/399 [00:00<00:00, 4174.58it/s, Materializing param=model.layers.14.self_attn.k_proj.weight]
Loading weights:  41%|████      | 163/399 [00:00<00:00, 4164.26it/s, Materializing param=model.layers.14.self_attn.k_proj.weight]
Loading weights:  41%|████      | 164/399 [00:00<00:00, 4174.22it/s, Materializing param=model.layers.14.self_attn.o_proj.weight]
Loading weights:  41%|████      | 164/399 [00:00<00:00, 4164.24it/s, Materializing param=model.layers.14.self_attn.o_proj.weight]
Loading weights:  41%|████▏     | 165/399 [00:00<00:00, 4174.92it/s, Materializing param=model.layers.14.self_attn.q_norm.weight]
Loading weights:  41%|████▏     | 165/399 [00:00<00:00, 4164.70it/s, Materializing param=model.layers.14.self_attn.q_norm.weight]
Loading weights:  42%|████▏     | 166/399 [00:00<00:00, 4175.14it/s, Materializing param=model.layers.14.self_attn.q_proj.weight]
Loading weights:  42%|████▏     | 166/399 [00:00<00:00, 4164.87it/s, Materializing param=model.layers.14.self_attn.q_proj.weight]
Loading weights:  42%|████▏     | 167/399 [00:00<00:00, 4174.58it/s, Materializing param=model.layers.14.self_attn.v_proj.weight]
Loading weights:  42%|████▏     | 167/399 [00:00<00:00, 4164.63it/s, Materializing param=model.layers.14.self_attn.v_proj.weight]
Loading weights:  42%|████▏     | 168/399 [00:00<00:00, 4174.67it/s, Materializing param=model.layers.15.input_layernorm.weight] 
Loading weights:  42%|████▏     | 168/399 [00:00<00:00, 4164.58it/s, Materializing param=model.layers.15.input_layernorm.weight]
Loading weights:  42%|████▏     | 169/399 [00:00<00:00, 4174.52it/s, Materializing param=model.layers.15.mlp.down_proj.weight]  
Loading weights:  42%|████▏     | 169/399 [00:00<00:00, 4164.93it/s, Materializing param=model.layers.15.mlp.down_proj.weight]
Loading weights:  43%|████▎     | 170/399 [00:00<00:00, 4175.22it/s, Materializing param=model.layers.15.mlp.gate_proj.weight]
Loading weights:  43%|████▎     | 170/399 [00:00<00:00, 4165.46it/s, Materializing param=model.layers.15.mlp.gate_proj.weight]
Loading weights:  43%|████▎     | 171/399 [00:00<00:00, 4175.06it/s, Materializing param=model.layers.15.mlp.up_proj.weight]  
Loading weights:  43%|████▎     | 171/399 [00:00<00:00, 4165.29it/s, Materializing param=model.layers.15.mlp.up_proj.weight]
Loading weights:  43%|████▎     | 172/399 [00:00<00:00, 4175.30it/s, Materializing param=model.layers.15.post_attention_layernorm.weight]
Loading weights:  43%|████▎     | 172/399 [00:00<00:00, 4164.57it/s, Materializing param=model.layers.15.post_attention_layernorm.weight]
Loading weights:  43%|████▎     | 173/399 [00:00<00:00, 4171.52it/s, Materializing param=model.layers.15.self_attn.k_norm.weight]        
Loading weights:  43%|████▎     | 173/399 [00:00<00:00, 4161.30it/s, Materializing param=model.layers.15.self_attn.k_norm.weight]
Loading weights:  44%|████▎     | 174/399 [00:00<00:00, 4170.41it/s, Materializing param=model.layers.15.self_attn.k_proj.weight]
Loading weights:  44%|████▎     | 174/399 [00:00<00:00, 4160.97it/s, Materializing param=model.layers.15.self_attn.k_proj.weight]
Loading weights:  44%|████▍     | 175/399 [00:00<00:00, 4170.52it/s, Materializing param=model.layers.15.self_attn.o_proj.weight]
Loading weights:  44%|████▍     | 175/399 [00:00<00:00, 4160.71it/s, Materializing param=model.layers.15.self_attn.o_proj.weight]
Loading weights:  44%|████▍     | 176/399 [00:00<00:00, 4170.70it/s, Materializing param=model.layers.15.self_attn.q_norm.weight]
Loading weights:  44%|████▍     | 176/399 [00:00<00:00, 4161.13it/s, Materializing param=model.layers.15.self_attn.q_norm.weight]
Loading weights:  44%|████▍     | 177/399 [00:00<00:00, 4169.87it/s, Materializing param=model.layers.15.self_attn.q_proj.weight]
Loading weights:  44%|████▍     | 177/399 [00:00<00:00, 4160.81it/s, Materializing param=model.layers.15.self_attn.q_proj.weight]
Loading weights:  45%|████▍     | 178/399 [00:00<00:00, 4170.27it/s, Materializing param=model.layers.15.self_attn.v_proj.weight]
Loading weights:  45%|████▍     | 178/399 [00:00<00:00, 4161.13it/s, Materializing param=model.layers.15.self_attn.v_proj.weight]
Loading weights:  45%|████▍     | 179/399 [00:00<00:00, 4170.86it/s, Materializing param=model.layers.16.input_layernorm.weight] 
Loading weights:  45%|████▍     | 179/399 [00:00<00:00, 4161.71it/s, Materializing param=model.layers.16.input_layernorm.weight]
Loading weights:  45%|████▌     | 180/399 [00:00<00:00, 4171.18it/s, Materializing param=model.layers.16.mlp.down_proj.weight]  
Loading weights:  45%|████▌     | 180/399 [00:00<00:00, 4162.07it/s, Materializing param=model.layers.16.mlp.down_proj.weight]
Loading weights:  45%|████▌     | 181/399 [00:00<00:00, 4171.10it/s, Materializing param=model.layers.16.mlp.gate_proj.weight]
Loading weights:  45%|████▌     | 181/399 [00:00<00:00, 4161.88it/s, Materializing param=model.layers.16.mlp.gate_proj.weight]
Loading weights:  46%|████▌     | 182/399 [00:00<00:00, 4170.75it/s, Materializing param=model.layers.16.mlp.up_proj.weight]  
Loading weights:  46%|████▌     | 182/399 [00:00<00:00, 4161.42it/s, Materializing param=model.layers.16.mlp.up_proj.weight]
Loading weights:  46%|████▌     | 183/399 [00:00<00:00, 4168.11it/s, Materializing param=model.layers.16.post_attention_layernorm.weight]
Loading weights:  46%|████▌     | 183/399 [00:00<00:00, 4158.40it/s, Materializing param=model.layers.16.post_attention_layernorm.weight]
Loading weights:  46%|████▌     | 184/399 [00:00<00:00, 4167.06it/s, Materializing param=model.layers.16.self_attn.k_norm.weight]        
Loading weights:  46%|████▌     | 184/399 [00:00<00:00, 4157.99it/s, Materializing param=model.layers.16.self_attn.k_norm.weight]
Loading weights:  46%|████▋     | 185/399 [00:00<00:00, 4167.23it/s, Materializing param=model.layers.16.self_attn.k_proj.weight]
Loading weights:  46%|████▋     | 185/399 [00:00<00:00, 4158.59it/s, Materializing param=model.layers.16.self_attn.k_proj.weight]
Loading weights:  47%|████▋     | 186/399 [00:00<00:00, 4167.73it/s, Materializing param=model.layers.16.self_attn.o_proj.weight]
Loading weights:  47%|████▋     | 186/399 [00:00<00:00, 4159.00it/s, Materializing param=model.layers.16.self_attn.o_proj.weight]
Loading weights:  47%|████▋     | 187/399 [00:00<00:00, 4167.83it/s, Materializing param=model.layers.16.self_attn.q_norm.weight]
Loading weights:  47%|████▋     | 187/399 [00:00<00:00, 4158.90it/s, Materializing param=model.layers.16.self_attn.q_norm.weight]
Loading weights:  47%|████▋     | 188/399 [00:00<00:00, 4167.97it/s, Materializing param=model.layers.16.self_attn.q_proj.weight]
Loading weights:  47%|████▋     | 188/399 [00:00<00:00, 4159.33it/s, Materializing param=model.layers.16.self_attn.q_proj.weight]
Loading weights:  47%|████▋     | 189/399 [00:00<00:00, 4168.13it/s, Materializing param=model.layers.16.self_attn.v_proj.weight]
Loading weights:  47%|████▋     | 189/399 [00:00<00:00, 4159.60it/s, Materializing param=model.layers.16.self_attn.v_proj.weight]
Loading weights:  48%|████▊     | 190/399 [00:00<00:00, 4167.85it/s, Materializing param=model.layers.17.input_layernorm.weight] 
Loading weights:  48%|████▊     | 190/399 [00:00<00:00, 4159.17it/s, Materializing param=model.layers.17.input_layernorm.weight]
Loading weights:  48%|████▊     | 191/399 [00:00<00:00, 4168.40it/s, Materializing param=model.layers.17.mlp.down_proj.weight]  
Loading weights:  48%|████▊     | 191/399 [00:00<00:00, 4159.98it/s, Materializing param=model.layers.17.mlp.down_proj.weight]
Loading weights:  48%|████▊     | 192/399 [00:00<00:00, 4168.96it/s, Materializing param=model.layers.17.mlp.gate_proj.weight]
Loading weights:  48%|████▊     | 192/399 [00:00<00:00, 4160.39it/s, Materializing param=model.layers.17.mlp.gate_proj.weight]
Loading weights:  48%|████▊     | 193/399 [00:00<00:00, 4167.01it/s, Materializing param=model.layers.17.mlp.up_proj.weight]  
Loading weights:  48%|████▊     | 193/399 [00:00<00:00, 4157.23it/s, Materializing param=model.layers.17.mlp.up_proj.weight]
Loading weights:  49%|████▊     | 194/399 [00:00<00:00, 4165.92it/s, Materializing param=model.layers.17.post_attention_layernorm.weight]
Loading weights:  49%|████▊     | 194/399 [00:00<00:00, 4157.10it/s, Materializing param=model.layers.17.post_attention_layernorm.weight]
Loading weights:  49%|████▉     | 195/399 [00:00<00:00, 4165.70it/s, Materializing param=model.layers.17.self_attn.k_norm.weight]        
Loading weights:  49%|████▉     | 195/399 [00:00<00:00, 4157.69it/s, Materializing param=model.layers.17.self_attn.k_norm.weight]
Loading weights:  49%|████▉     | 196/399 [00:00<00:00, 4166.67it/s, Materializing param=model.layers.17.self_attn.k_proj.weight]
Loading weights:  49%|████▉     | 196/399 [00:00<00:00, 4158.60it/s, Materializing param=model.layers.17.self_attn.k_proj.weight]
Loading weights:  49%|████▉     | 197/399 [00:00<00:00, 4167.25it/s, Materializing param=model.layers.17.self_attn.o_proj.weight]
Loading weights:  49%|████▉     | 197/399 [00:00<00:00, 4159.05it/s, Materializing param=model.layers.17.self_attn.o_proj.weight]
Loading weights:  50%|████▉     | 198/399 [00:00<00:00, 4167.38it/s, Materializing param=model.layers.17.self_attn.q_norm.weight]
Loading weights:  50%|████▉     | 198/399 [00:00<00:00, 4158.81it/s, Materializing param=model.layers.17.self_attn.q_norm.weight]
Loading weights:  50%|████▉     | 199/399 [00:00<00:00, 4167.29it/s, Materializing param=model.layers.17.self_attn.q_proj.weight]
Loading weights:  50%|████▉     | 199/399 [00:00<00:00, 4159.15it/s, Materializing param=model.layers.17.self_attn.q_proj.weight]
Loading weights:  50%|█████     | 200/399 [00:00<00:00, 4167.80it/s, Materializing param=model.layers.17.self_attn.v_proj.weight]
Loading weights:  50%|█████     | 200/399 [00:00<00:00, 4159.84it/s, Materializing param=model.layers.17.self_attn.v_proj.weight]
Loading weights:  50%|█████     | 201/399 [00:00<00:00, 4168.44it/s, Materializing param=model.layers.18.input_layernorm.weight] 
Loading weights:  50%|█████     | 201/399 [00:00<00:00, 4160.42it/s, Materializing param=model.layers.18.input_layernorm.weight]
Loading weights:  51%|█████     | 202/399 [00:00<00:00, 4169.21it/s, Materializing param=model.layers.18.mlp.down_proj.weight]  
Loading weights:  51%|█████     | 202/399 [00:00<00:00, 4161.18it/s, Materializing param=model.layers.18.mlp.down_proj.weight]
Loading weights:  51%|█████     | 203/399 [00:00<00:00, 4167.88it/s, Materializing param=model.layers.18.mlp.gate_proj.weight]
Loading weights:  51%|█████     | 203/399 [00:00<00:00, 4158.70it/s, Materializing param=model.layers.18.mlp.gate_proj.weight]
Loading weights:  51%|█████     | 204/399 [00:00<00:00, 4167.14it/s, Materializing param=model.layers.18.mlp.up_proj.weight]  
Loading weights:  51%|█████     | 204/399 [00:00<00:00, 4158.18it/s, Materializing param=model.layers.18.mlp.up_proj.weight]
Loading weights:  51%|█████▏    | 205/399 [00:00<00:00, 4166.38it/s, Materializing param=model.layers.18.post_attention_layernorm.weight]
Loading weights:  51%|█████▏    | 205/399 [00:00<00:00, 4158.10it/s, Materializing param=model.layers.18.post_attention_layernorm.weight]
Loading weights:  52%|█████▏    | 206/399 [00:00<00:00, 4165.91it/s, Materializing param=model.layers.18.self_attn.k_norm.weight]        
Loading weights:  52%|█████▏    | 206/399 [00:00<00:00, 4157.87it/s, Materializing param=model.layers.18.self_attn.k_norm.weight]
Loading weights:  52%|█████▏    | 207/399 [00:00<00:00, 4165.69it/s, Materializing param=model.layers.18.self_attn.k_proj.weight]
Loading weights:  52%|█████▏    | 207/399 [00:00<00:00, 4157.73it/s, Materializing param=model.layers.18.self_attn.k_proj.weight]
Loading weights:  52%|█████▏    | 208/399 [00:00<00:00, 4165.84it/s, Materializing param=model.layers.18.self_attn.o_proj.weight]
Loading weights:  52%|█████▏    | 208/399 [00:00<00:00, 4157.90it/s, Materializing param=model.layers.18.self_attn.o_proj.weight]
Loading weights:  52%|█████▏    | 209/399 [00:00<00:00, 4166.22it/s, Materializing param=model.layers.18.self_attn.q_norm.weight]
Loading weights:  52%|█████▏    | 209/399 [00:00<00:00, 4158.69it/s, Materializing param=model.layers.18.self_attn.q_norm.weight]
Loading weights:  53%|█████▎    | 210/399 [00:00<00:00, 4166.27it/s, Materializing param=model.layers.18.self_attn.q_proj.weight]
Loading weights:  53%|█████▎    | 210/399 [00:00<00:00, 4158.60it/s, Materializing param=model.layers.18.self_attn.q_proj.weight]
Loading weights:  53%|█████▎    | 211/399 [00:00<00:00, 4166.85it/s, Materializing param=model.layers.18.self_attn.v_proj.weight]
Loading weights:  53%|█████▎    | 211/399 [00:00<00:00, 4159.24it/s, Materializing param=model.layers.18.self_attn.v_proj.weight]
Loading weights:  53%|█████▎    | 212/399 [00:00<00:00, 4167.18it/s, Materializing param=model.layers.19.input_layernorm.weight] 
Loading weights:  53%|█████▎    | 212/399 [00:00<00:00, 4159.48it/s, Materializing param=model.layers.19.input_layernorm.weight]
Loading weights:  53%|█████▎    | 213/399 [00:00<00:00, 4167.64it/s, Materializing param=model.layers.19.mlp.down_proj.weight]  
Loading weights:  53%|█████▎    | 213/399 [00:00<00:00, 4159.16it/s, Materializing param=model.layers.19.mlp.down_proj.weight]
Loading weights:  54%|█████▎    | 214/399 [00:00<00:00, 4164.99it/s, Materializing param=model.layers.19.mlp.gate_proj.weight]
Loading weights:  54%|█████▎    | 214/399 [00:00<00:00, 4157.14it/s, Materializing param=model.layers.19.mlp.gate_proj.weight]
Loading weights:  54%|█████▍    | 215/399 [00:00<00:00, 4165.38it/s, Materializing param=model.layers.19.mlp.up_proj.weight]  
Loading weights:  54%|█████▍    | 215/399 [00:00<00:00, 4157.74it/s, Materializing param=model.layers.19.mlp.up_proj.weight]
Loading weights:  54%|█████▍    | 216/399 [00:00<00:00, 4165.86it/s, Materializing param=model.layers.19.post_attention_layernorm.weight]
Loading weights:  54%|█████▍    | 216/399 [00:00<00:00, 4157.85it/s, Materializing param=model.layers.19.post_attention_layernorm.weight]
Loading weights:  54%|█████▍    | 217/399 [00:00<00:00, 4165.72it/s, Materializing param=model.layers.19.self_attn.k_norm.weight]        
Loading weights:  54%|█████▍    | 217/399 [00:00<00:00, 4157.97it/s, Materializing param=model.layers.19.self_attn.k_norm.weight]
Loading weights:  55%|█████▍    | 218/399 [00:00<00:00, 4165.74it/s, Materializing param=model.layers.19.self_attn.k_proj.weight]
Loading weights:  55%|█████▍    | 218/399 [00:00<00:00, 4158.35it/s, Materializing param=model.layers.19.self_attn.k_proj.weight]
Loading weights:  55%|█████▍    | 219/399 [00:00<00:00, 4163.62it/s, Materializing param=model.layers.19.self_attn.o_proj.weight]
Loading weights:  55%|█████▍    | 219/399 [00:00<00:00, 4156.16it/s, Materializing param=model.layers.19.self_attn.o_proj.weight]
Loading weights:  55%|█████▌    | 220/399 [00:00<00:00, 4163.93it/s, Materializing param=model.layers.19.self_attn.q_norm.weight]
Loading weights:  55%|█████▌    | 220/399 [00:00<00:00, 4156.63it/s, Materializing param=model.layers.19.self_attn.q_norm.weight]
Loading weights:  55%|█████▌    | 221/399 [00:00<00:00, 4164.04it/s, Materializing param=model.layers.19.self_attn.q_proj.weight]
Loading weights:  55%|█████▌    | 221/399 [00:00<00:00, 4156.67it/s, Materializing param=model.layers.19.self_attn.q_proj.weight]
Loading weights:  56%|█████▌    | 222/399 [00:00<00:00, 4164.38it/s, Materializing param=model.layers.19.self_attn.v_proj.weight]
Loading weights:  56%|█████▌    | 222/399 [00:00<00:00, 4156.78it/s, Materializing param=model.layers.19.self_attn.v_proj.weight]
Loading weights:  56%|█████▌    | 223/399 [00:00<00:00, 4164.33it/s, Materializing param=model.layers.20.input_layernorm.weight] 
Loading weights:  56%|█████▌    | 223/399 [00:00<00:00, 4156.71it/s, Materializing param=model.layers.20.input_layernorm.weight]
Loading weights:  56%|█████▌    | 224/399 [00:00<00:00, 4162.21it/s, Materializing param=model.layers.20.mlp.down_proj.weight]  
Loading weights:  56%|█████▌    | 224/399 [00:00<00:00, 4154.67it/s, Materializing param=model.layers.20.mlp.down_proj.weight]
Loading weights:  56%|█████▋    | 225/399 [00:00<00:00, 4162.23it/s, Materializing param=model.layers.20.mlp.gate_proj.weight]
Loading weights:  56%|█████▋    | 225/399 [00:00<00:00, 4155.13it/s, Materializing param=model.layers.20.mlp.gate_proj.weight]
Loading weights:  57%|█████▋    | 226/399 [00:00<00:00, 4162.79it/s, Materializing param=model.layers.20.mlp.up_proj.weight]  
Loading weights:  57%|█████▋    | 226/399 [00:00<00:00, 4154.72it/s, Materializing param=model.layers.20.mlp.up_proj.weight]
Loading weights:  57%|█████▋    | 227/399 [00:00<00:00, 4162.22it/s, Materializing param=model.layers.20.post_attention_layernorm.weight]
Loading weights:  57%|█████▋    | 227/399 [00:00<00:00, 4154.62it/s, Materializing param=model.layers.20.post_attention_layernorm.weight]
Loading weights:  57%|█████▋    | 228/399 [00:00<00:00, 4161.72it/s, Materializing param=model.layers.20.self_attn.k_norm.weight]        
Loading weights:  57%|█████▋    | 228/399 [00:00<00:00, 4154.06it/s, Materializing param=model.layers.20.self_attn.k_norm.weight]
Loading weights:  57%|█████▋    | 229/399 [00:00<00:00, 4160.94it/s, Materializing param=model.layers.20.self_attn.k_proj.weight]
Loading weights:  57%|█████▋    | 229/399 [00:00<00:00, 4153.57it/s, Materializing param=model.layers.20.self_attn.k_proj.weight]
Loading weights:  58%|█████▊    | 230/399 [00:00<00:00, 4160.73it/s, Materializing param=model.layers.20.self_attn.o_proj.weight]
Loading weights:  58%|█████▊    | 230/399 [00:00<00:00, 4153.71it/s, Materializing param=model.layers.20.self_attn.o_proj.weight]
Loading weights:  58%|█████▊    | 231/399 [00:00<00:00, 4160.73it/s, Materializing param=model.layers.20.self_attn.q_norm.weight]
Loading weights:  58%|█████▊    | 231/399 [00:00<00:00, 4153.51it/s, Materializing param=model.layers.20.self_attn.q_norm.weight]
Loading weights:  58%|█████▊    | 232/399 [00:00<00:00, 4160.91it/s, Materializing param=model.layers.20.self_attn.q_proj.weight]
Loading weights:  58%|█████▊    | 232/399 [00:00<00:00, 4153.80it/s, Materializing param=model.layers.20.self_attn.q_proj.weight]
Loading weights:  58%|█████▊    | 233/399 [00:00<00:00, 4161.14it/s, Materializing param=model.layers.20.self_attn.v_proj.weight]
Loading weights:  58%|█████▊    | 233/399 [00:00<00:00, 4153.25it/s, Materializing param=model.layers.20.self_attn.v_proj.weight]
Loading weights:  59%|█████▊    | 234/399 [00:00<00:00, 4158.51it/s, Materializing param=model.layers.21.input_layernorm.weight] 
Loading weights:  59%|█████▊    | 234/399 [00:00<00:00, 4151.41it/s, Materializing param=model.layers.21.input_layernorm.weight]
